C:\java\jdks\jdk-15.0.1\bin\java.exe "-javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin" -Dfile.encoding=UTF-8 -classpath D:\java\NotEx\target\test-classes;D:\java\NotEx\target\classes;C:\Users\apploid\.m2\repository\org\projectlombok\lombok\1.18.16\lombok-1.18.16.jar;C:\Users\apploid\.m2\repository\org\slf4j\slf4j-api\1.7.25\slf4j-api-1.7.25.jar;C:\Users\apploid\.m2\repository\ch\qos\logback\logback-classic\1.2.3\logback-classic-1.2.3.jar;C:\Users\apploid\.m2\repository\ch\qos\logback\logback-core\1.2.3\logback-core-1.2.3.jar;C:\Users\apploid\.m2\repository\org\jetbrains\annotations\18.0.0\annotations-18.0.0.jar;C:\Users\apploid\.m2\repository\junit\junit\4.13.1\junit-4.13.1.jar;C:\Users\apploid\.m2\repository\org\hamcrest\hamcrest-core\1.3\hamcrest-core-1.3.jar;C:\Users\apploid\.m2\repository\org\openjdk\jmh\jmh-core\1.32\jmh-core-1.32.jar;C:\Users\apploid\.m2\repository\net\sf\jopt-simple\jopt-simple\4.6\jopt-simple-4.6.jar;C:\Users\apploid\.m2\repository\org\apache\commons\commons-math3\3.2\commons-math3-3.2.jar;C:\Users\apploid\.m2\repository\org\openjdk\jmh\jmh-generator-annprocess\1.32\jmh-generator-annprocess-1.32.jar jmh.HaltExceptionOnStreamsPerformanceCheck
# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.halt
# Parameters: (depth = 0)

# Run progress: 0,00% complete, ETA 00:06:40
# Fork: 1 of 5
# Warmup Iteration   1: 1226,674 ns/op
# Warmup Iteration   2: 1168,812 ns/op
# Warmup Iteration   3: 1170,440 ns/op
# Warmup Iteration   4: 1149,987 ns/op
# Warmup Iteration   5: 1172,699 ns/op
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.std
# Parameters: (depth = 20)

# Run progress: 87,50% complete, ETA 00:00:54
# Fork: 1 of 5
# Warmup Iteration   1: 1191,282 ns/op
# Warmup Iteration   2: 1142,330 ns/op
# Warmup Iteration   3: 1137,349 ns/op
# Warmup Iteration   4: 1150,970 ns/op
# Warmup Iteration   5: 1156,328 ns/op
Iteration   1: 1124,967 ns/op
Iteration   2: 1118,894 ns/op
Iteration   3: 1115,553 ns/op
Iteration   4: 1124,296 ns/op
Iteration   5: 1149,555 ns/op

# Run progress: 90,00% complete, ETA 00:00:43
# Fork: 2 of 5
# Warmup Iteration   1: 1214,456 ns/op
# Warmup Iteration   2: 1128,904 ns/op
# Warmup Iteration   3: 1121,056 ns/op
# Warmup Iteration   4: 1137,920 ns/op
# Warmup Iteration   5: 1127,318 ns/op
Iteration   1: 1131,853 ns/op
Iteration   2: 1122,872 ns/op
Iteration   3: 1120,027 ns/op
Iteration   4: 1112,253 ns/op
Iteration   5: 1141,022 ns/op

# Run progress: 92,50% complete, ETA 00:00:32
# Fork: 3 of 5
# Warmup Iteration   1: 1196,480 ns/op
# Warmup Iteration   2: 1151,073 ns/op
# Warmup Iteration   3: 1130,083 ns/op
# Warmup Iteration   4: 1127,950 ns/op
# Warmup Iteration   5: 1138,774 ns/op
Iteration   1: 1137,904 ns/op
Iteration   2: 1159,784 ns/op
Iteration   3: 1166,723 ns/op
Iteration   4: 1134,732 ns/op
Iteration   5: 1158,654 ns/op

# Run progress: 95,00% complete, ETA 00:00:21
# Fork: 4 of 5
# Warmup Iteration   1: 1305,736 ns/op
# Warmup Iteration   2: 1183,568 ns/op
# Warmup Iteration   3: 1200,441 ns/op
# Warmup Iteration   4: 1189,179 ns/op
# Warmup Iteration   5: 1162,830 ns/op
Iteration   1: 1158,073 ns/op
Iteration   2: 1147,606 ns/op
Iteration   3: 1151,182 ns/op
Iteration   4: 1136,676 ns/op
Iteration   5: 1131,771 ns/op

# Run progress: 97,50% complete, ETA 00:00:10
# Fork: 5 of 5
# Warmup Iteration   1: 1229,746 ns/op
# Warmup Iteration   2: 1188,093 ns/op
# Warmup Iteration   3: 1179,913 ns/op
# Warmup Iteration   4: 1145,143 ns/op
# Warmup Iteration   5: 1145,543 ns/op
Iteration   1: 1147,525 ns/op
Iteration   2: 1133,445 ns/op
Iteration   3: 1151,640 ns/op
Iteration   4: 1135,646 ns/op
Iteration   5: 1163,767 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.std":
  1139,057 ±(99.9%) 11,851 ns/op [Average]
  (min, avg, max) = (1112,253, 1139,057, 1166,723), stdev = 15,821
  CI (99.9%): [1127,206, 1150,908] (assumes normal distribution)


# Run complete. Total time: 00:07:12

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                                    (depth)  Mode  Cnt     Score    Error  Units
HaltExceptionOnStreamsPerformanceCheck.halt        0  avgt   25  1153,659 ± 13,128  ns/op
HaltExceptionOnStreamsPerformanceCheck.halt        5  avgt   25  1156,396 ±  8,660  ns/op
HaltExceptionOnStreamsPerformanceCheck.halt       10  avgt   25  1158,644 ±  8,659  ns/op
HaltExceptionOnStreamsPerformanceCheck.halt       20  avgt   25  1168,378 ± 10,954  ns/op
HaltExceptionOnStreamsPerformanceCheck.std         0  avgt   25  1157,224 ± 16,806  ns/op
HaltExceptionOnStreamsPerformanceCheck.std         5  avgt   25  1145,012 ± 13,908  ns/op
HaltExceptionOnStreamsPerformanceCheck.std        10  avgt   25  1151,254 ± 15,778  ns/op
HaltExceptionOnStreamsPerformanceCheck.std        20  avgt   25  1139,057 ± 11,851  ns/op

Process finished with exit code 0
